Date,S&P500,Bond_Rate,PrDec,PrInc,Predicted_Market_Encoded
2017-07-18,2460.61,1.04,0.08394,0.01955,1.0
2017-07-19,2473.83,1.085,0.08394,0.01955,1.0
2017-07-20,2473.45,1.113,0.07731,0.01921,1.0
2017-07-21,2472.54,1.138,0.07731,0.01921,1.0
2017-07-24,2469.91,1.15,0.07731,0.01921,1.0
2017-07-25,2477.13,1.143,0.07731,0.01921,1.0
2017-07-26,2477.83,1.095,0.07731,0.01921,1.0
2017-07-27,2475.42,1.078,0.07624,0.0165,1.0
2017-07-28,2472.1,1.053,0.07624,0.0165,1.0
2017-07-31,2470.3,1.053,0.07624,0.0165,1.0
2017-08-01,2476.35,1.058,0.07624,0.0165,1.0
2017-08-02,2477.57,1.05,0.07624,0.0165,1.0
2017-08-03,2472.16,1.058,0.08136,0.01999,1.0
2017-08-04,2476.83,1.053,0.08136,0.01999,1.0
2017-08-07,2480.91,1.033,0.08136,0.01999,1.0
2017-08-08,2474.92,1.03,0.08136,0.01999,1.0
2017-08-09,2474.02,1.025,0.08136,0.01999,1.0
2017-08-10,2438.21,1.018,0.0821,0.02283,1.0
2017-08-11,2441.32,1.013,0.0821,0.02283,1.0
2017-08-14,2465.84,1.003,0.0821,0.02283,1.0
2017-08-15,2464.61,1.008,0.0821,0.02283,1.0
2017-08-16,2468.11,0.985,0.0821,0.02283,1.0
2017-08-17,2430.01,0.978,0.08469,0.02566,1.0
2017-08-18,2425.55,0.988,0.08469,0.02566,1.0
2017-08-21,2428.37,0.965,0.08469,0.02566,1.0
2017-08-22,2452.51,0.995,0.08469,0.02566,1.0
2017-08-23,2444.04,0.98,0.08469,0.02566,1.0
2017-08-24,2438.97,0.998,0.08579,0.02517,1.0
2017-08-25,2443.05,0.995,0.08579,0.02517,1.0
2017-08-28,2444.24,1.005,0.08579,0.02517,1.0
2017-08-29,2446.3,1.01,0.08579,0.02517,1.0
2017-08-30,2457.59,0.998,0.08579,0.02517,1.0
2017-08-31,2471.65,0.978,0.08794,0.03143,1.0
2017-09-01,2476.55,0.985,0.08794,0.03143,1.0
2017-09-05,2457.85,0.983,0.08794,0.03143,1.0
2017-09-06,2465.54,1.038,0.08794,0.03143,1.0
2017-09-07,2465.1,1.023,0.08027,0.02335,1.0
2017-09-08,2461.43,1.02,0.08027,0.02335,1.0
2017-09-11,2488.11,1.02,0.08027,0.02335,1.0
2017-09-12,2496.48,1.018,0.08027,0.02335,1.0
2017-09-13,2498.37,1.018,0.08027,0.02335,1.0
2017-09-14,2495.62,1.028,0.09112,0.02744,1.0
2017-09-15,2500.23,1.01,0.09112,0.02744,1.0
2017-09-18,2503.87,1.0,0.09112,0.02744,1.0
2017-09-19,2506.65,1.018,0.09112,0.02744,1.0
2017-09-20,2508.24,1.02,0.09112,0.02744,1.0
2017-09-21,2500.6,1.008,0.09333,0.03313,1.0
2017-09-22,2502.22,1.003,0.09333,0.03313,1.0
2017-09-25,2496.66,0.998,0.09333,0.03313,1.0
2017-09-26,2496.84,1.043,0.09333,0.03313,1.0
2017-09-27,2507.04,1.038,0.09333,0.03313,1.0
2017-09-28,2510.06,1.03,0.08281,0.02516,1.0
2017-09-29,2519.36,1.028,0.08281,0.02516,1.0
2017-10-02,2529.12,1.013,0.08281,0.02516,1.0
2017-10-03,2534.58,1.035,0.08281,0.02516,1.0
2017-10-04,2537.74,1.043,0.08281,0.02516,1.0
2017-10-05,2552.07,1.043,0.08131,0.02402,1.0
2017-10-06,2549.33,1.043,0.08131,0.02402,1.0
2017-10-09,2544.73,1.045,0.08131,0.02402,1.0
2017-10-10,2550.64,1.055,0.08131,0.02402,1.0
2017-10-11,2555.24,1.068,0.08131,0.02402,1.0
2017-10-12,2550.93,1.053,0.07989,0.01992,1.0
2017-10-13,2553.17,1.05,0.07989,0.01992,1.0
2017-10-16,2557.64,1.055,0.07989,0.01992,1.0
2017-10-17,2559.36,1.073,0.07989,0.01992,1.0
2017-10-18,2561.26,1.068,0.07989,0.01992,1.0
2017-10-19,2562.1,1.065,0.07911,0.01748,1.0
2017-10-20,2575.21,1.075,0.07911,0.01748,1.0
2017-10-23,2564.98,1.07,0.07911,0.01748,1.0
2017-10-24,2569.13,1.098,0.07911,0.01748,1.0
2017-10-25,2557.15,1.083,0.07911,0.01748,1.0
2017-10-26,2560.4,1.08,0.07715,0.01602,1.0
2017-10-27,2581.07,1.073,0.07715,0.01602,1.0
2017-10-30,2572.83,1.075,0.07715,0.01602,1.0
2017-10-31,2575.26,1.123,0.07715,0.01602,1.0
2017-11-01,2579.36,1.138,0.07715,0.01602,1.0
2017-11-02,2579.85,1.138,0.081,0.01652,1.0
2017-11-03,2587.84,1.148,0.081,0.01652,1.0
2017-11-06,2591.13,1.158,0.081,0.01652,1.0
2017-11-07,2590.64,1.188,0.081,0.01652,1.0
2017-11-08,2594.38,1.195,0.081,0.01652,1.0
2017-11-09,2584.62,1.203,0.10029,0.03754,1.0
2017-11-10,2582.3,1.2,0.10029,0.03754,1.0
2017-11-13,2584.84,1.185,0.10029,0.03754,1.0
2017-11-14,2578.87,1.24,0.10029,0.03754,1.0
2017-11-15,2564.62,1.23,0.10029,0.03754,1.0
2017-11-16,2585.64,1.23,0.09009,0.0268,1.0
2017-11-17,2578.85,1.24,0.09009,0.0268,1.0
2017-11-20,2582.14,1.24,0.09009,0.0268,1.0
2017-11-21,2599.03,1.278,0.09009,0.0268,1.0
2017-11-22,2597.08,1.265,0.09009,0.0268,1.0
2017-11-24,2602.42,1.24,0.09166,0.02942,1.0
2017-11-27,2601.42,1.223,0.09166,0.02942,1.0
2017-11-28,2627.04,1.265,0.09166,0.02942,1.0
2017-11-29,2626.07,1.258,0.09166,0.02942,1.0
2017-11-30,2647.58,1.238,0.08752,0.03151,1.0
2017-12-01,2642.22,1.235,0.08752,0.03151,1.0
2017-12-04,2639.44,1.245,0.08752,0.03151,1.0
2017-12-05,2629.57,1.283,0.08752,0.03151,1.0
2017-12-06,2629.27,1.263,0.08752,0.03151,1.0
2017-12-07,2636.98,1.26,0.08344,0.03166,1.0
2017-12-08,2651.5,1.253,0.08344,0.03166,1.0
2017-12-11,2659.99,1.263,0.08344,0.03166,1.0
2017-12-12,2664.11,1.31,0.08344,0.03166,1.0
2017-12-13,2662.85,1.273,0.08344,0.03166,1.0
2017-12-14,2652.01,1.283,0.08433,0.03219,1.0
2017-12-15,2675.81,1.285,0.08433,0.03219,1.0
2017-12-18,2690.16,1.315,0.08433,0.03219,1.0
2017-12-19,2681.47,1.353,0.08433,0.03219,1.0
2017-12-20,2679.25,1.35,0.08433,0.03219,1.0
2017-12-21,2684.57,1.32,0.087,0.03324,1.0
2017-12-22,2683.34,1.298,0.087,0.03324,1.0
2017-12-26,2680.5,1.303,0.087,0.03324,1.0
2017-12-27,2682.62,1.408,0.087,0.03324,1.0
2017-12-28,2687.54,1.37,0.08319,0.02556,1.0
2017-12-29,2673.61,1.355,0.08319,0.02556,1.0
2018-01-02,2695.81,1.378,0.08319,0.02556,1.0
2018-01-03,2713.06,1.37,0.08319,0.02556,1.0
2018-01-04,2723.99,1.37,0.07969,0.03128,1.0
2018-01-05,2743.15,1.37,0.07969,0.03128,1.0
2018-01-08,2747.71,1.38,0.07969,0.03128,1.0
2018-01-09,2751.29,1.415,0.07969,0.03128,1.0
2018-01-10,2748.23,1.395,0.07969,0.03128,1.0
2018-01-11,2767.56,1.403,0.08189,0.03578,1.0
2018-01-12,2786.24,1.41,0.08189,0.03578,1.0
2018-01-16,2776.42,1.395,0.08189,0.03578,1.0
2018-01-17,2802.56,1.415,0.08189,0.03578,1.0
2018-01-18,2798.03,1.405,0.08537,0.0416,1.0
2018-01-19,2810.3,1.403,0.08537,0.0416,1.0
2018-01-22,2832.97,1.39,0.08537,0.0416,1.0
2018-01-23,2839.13,1.413,0.08537,0.0416,1.0
2018-01-24,2837.54,1.41,0.08537,0.0416,1.0
2018-01-25,2839.25,1.393,0.08884,0.04729,1.0
2018-01-26,2872.87,1.388,0.08884,0.04729,1.0
2018-01-29,2853.53,1.375,0.08884,0.04729,1.0
2018-01-30,2822.43,1.425,0.08884,0.04729,1.0
2018-01-31,2823.81,1.43,0.08884,0.04729,1.0
2018-02-01,2821.98,1.453,0.12113,0.08244,1.0
2018-02-02,2762.13,1.45,0.12113,0.08244,1.0
2018-02-05,2648.94,1.458,0.12113,0.08244,1.0
2018-02-06,2695.14,1.488,0.12113,0.08244,1.0
2018-02-07,2681.66,1.515,0.12113,0.08244,1.0
2018-02-08,2581.0,1.515,0.11996,0.07988,1.0
2018-02-09,2619.55,1.525,0.11996,0.07988,1.0
2018-02-12,2656.0,1.535,0.11996,0.07988,1.0
2018-02-13,2662.94,1.57,0.11996,0.07988,1.0
2018-02-14,2698.63,1.55,0.11996,0.07988,1.0
2018-02-15,2731.2,1.56,0.11434,0.08052,1.0
2018-02-16,2732.22,1.57,0.11434,0.08052,1.0
2018-02-20,2716.26,1.573,0.11434,0.08052,1.0
2018-02-21,2701.33,1.608,0.11434,0.08052,1.0
2018-02-22,2703.96,1.605,0.11565,0.0828,1.0
2018-02-23,2747.3,1.605,0.11565,0.0828,1.0
2018-02-26,2779.6,1.608,0.11565,0.0828,1.0
2018-02-27,2744.28,1.635,0.11565,0.0828,1.0
2018-02-28,2713.83,1.618,0.11565,0.0828,1.0
2018-03-01,2677.67,1.59,0.10672,0.06225,1.0
2018-03-02,2691.25,1.605,0.10672,0.06225,1.0
2018-03-05,2720.94,1.625,0.10672,0.06225,1.0
2018-03-06,2728.12,1.643,0.10672,0.06225,1.0
2018-03-07,2726.8,1.65,0.10672,0.06225,1.0
2018-03-08,2738.97,1.635,0.10732,0.06777,1.0
2018-03-09,2786.57,1.635,0.10732,0.06777,1.0
2018-03-12,2783.02,1.643,0.10732,0.06777,1.0
2018-03-13,2765.31,1.69,0.10732,0.06777,1.0
2018-03-14,2749.48,1.718,0.10732,0.06777,1.0
2018-03-15,2747.33,1.733,0.10959,0.07196,1.0
2018-03-16,2752.01,1.738,0.10959,0.07196,1.0
2018-03-19,2712.92,1.728,0.10959,0.07196,1.0
2018-03-20,2716.94,1.758,0.10959,0.07196,1.0
2018-03-21,2711.93,1.71,0.10959,0.07196,1.0
2018-03-22,2643.69,1.683,0.13579,0.10669,1.0
2018-03-23,2588.26,1.688,0.13579,0.10669,1.0
2018-03-26,2658.55,1.705,0.13579,0.10669,1.0
2018-03-27,2612.62,1.733,0.13579,0.10669,1.0
2018-03-28,2605.0,1.695,0.13579,0.10669,1.0
2018-03-29,2640.87,1.67,0.12328,0.08564,1.0
2018-04-02,2581.88,1.683,0.12328,0.08564,1.0
2018-04-03,2614.45,1.713,0.12328,0.08564,1.0
2018-04-04,2644.69,1.668,0.12328,0.08564,1.0
2018-04-05,2662.84,1.675,0.12561,0.09616,1.0
2018-04-06,2604.47,1.68,0.12561,0.09616,1.0
2018-04-09,2613.16,1.675,0.12561,0.09616,1.0
2018-04-10,2656.87,1.695,0.12561,0.09616,1.0
2018-04-11,2642.19,1.693,0.12561,0.09616,1.0
2018-04-12,2663.99,1.705,0.10313,0.06715,1.0
2018-04-13,2656.3,1.718,0.10313,0.06715,1.0
2018-04-16,2677.84,1.713,0.10313,0.06715,1.0
2018-04-17,2706.39,1.755,0.10313,0.06715,1.0
2018-04-18,2708.64,1.77,0.10313,0.06715,1.0
2018-04-19,2693.13,1.783,0.11188,0.06486,1.0
2018-04-20,2670.14,1.765,0.11188,0.06486,1.0
2018-04-23,2670.29,1.783,0.11188,0.06486,1.0
2018-04-24,2634.56,1.823,0.11188,0.06486,1.0
2018-04-25,2639.4,1.815,0.11188,0.06486,1.0
2018-04-26,2666.94,1.785,0.10608,0.06331,1.0
2018-04-27,2669.91,1.77,0.10608,0.06331,1.0
2018-04-30,2648.05,1.763,0.10608,0.06331,1.0
2018-05-01,2654.8,1.81,0.10608,0.06331,1.0
2018-05-02,2635.67,1.785,0.10608,0.06331,1.0
2018-05-03,2629.73,1.788,0.0928,0.04705,1.0
2018-05-04,2663.42,1.793,0.0928,0.04705,1.0
2018-05-07,2672.63,1.793,0.0928,0.04705,1.0
2018-05-08,2671.92,1.835,0.0928,0.04705,1.0
2018-05-09,2697.79,1.845,0.0928,0.04705,1.0
2018-05-10,2723.07,1.845,0.09415,0.04757,1.0
2018-05-11,2727.72,1.86,0.09415,0.04757,1.0
2018-05-14,2730.13,1.855,0.09415,0.04757,1.0
2018-05-15,2711.45,1.875,0.09415,0.04757,1.0
2018-05-16,2722.46,1.865,0.09415,0.04757,1.0
2018-05-17,2720.13,1.863,0.097,0.04482,1.0
2018-05-18,2712.97,1.855,0.097,0.04482,1.0
2018-05-21,2733.01,1.863,0.097,0.04482,1.0
2018-05-22,2724.44,1.893,0.097,0.04482,1.0
2018-05-23,2733.29,1.873,0.097,0.04482,1.0
2018-05-24,2727.76,1.86,0.10085,0.04534,1.0
2018-05-25,2721.33,1.853,0.10085,0.04534,1.0
2018-05-29,2689.86,1.84,0.10085,0.04534,1.0
2018-05-30,2724.01,1.878,0.10085,0.04534,1.0
2018-05-31,2705.27,1.87,0.08966,0.03824,1.0
2018-06-01,2734.62,1.868,0.08966,0.03824,1.0
2018-06-04,2746.87,1.865,0.08966,0.03824,1.0
2018-06-05,2748.8,1.903,0.08966,0.03824,1.0
2018-06-06,2772.35,1.9,0.08966,0.03824,1.0
2018-06-07,2770.37,1.885,0.09087,0.04261,1.0
2018-06-08,2779.03,1.88,0.09087,0.04261,1.0
2018-06-11,2782.0,1.868,0.09087,0.04261,1.0
2018-06-12,2786.85,1.888,0.09087,0.04261,1.0
2018-06-13,2775.63,1.895,0.09087,0.04261,1.0
2018-06-14,2782.49,1.883,0.09619,0.04556,1.0
2018-06-15,2779.66,1.888,0.09619,0.04556,1.0
2018-06-18,2773.75,1.883,0.09619,0.04556,1.0
2018-06-19,2762.59,1.898,0.09619,0.04556,1.0
2018-06-20,2767.32,1.888,0.09619,0.04556,1.0
2018-06-21,2749.76,1.89,0.10782,0.0599,1.0
2018-06-22,2754.88,1.87,0.10782,0.0599,1.0
2018-06-25,2717.07,1.853,0.10782,0.0599,1.0
2018-06-26,2723.06,1.893,0.10782,0.0599,1.0
2018-06-27,2699.63,1.88,0.10782,0.0599,1.0
2018-06-28,2716.31,1.88,0.10262,0.05494,1.0
2018-06-29,2718.37,1.88,0.10262,0.05494,1.0
2018-07-02,2726.71,1.895,0.10262,0.05494,1.0
2018-07-03,2713.22,1.933,0.10262,0.05494,1.0
2018-07-05,2736.61,1.91,0.091,0.04125,1.0
2018-07-06,2759.82,1.905,0.091,0.04125,1.0
2018-07-09,2784.17,1.915,0.091,0.04125,1.0
2018-07-10,2793.84,1.935,0.091,0.04125,1.0
2018-07-11,2774.02,1.92,0.091,0.04125,1.0
2018-07-12,2798.29,1.928,0.08556,0.03703,1.0
2018-07-13,2801.31,1.928,0.08556,0.03703,1.0
2018-07-16,2798.43,1.938,0.08556,0.03703,1.0
2018-07-17,2809.55,1.975,0.08556,0.03703,1.0
2018-07-18,2815.62,1.96,0.08556,0.03703,1.0
2018-07-19,2804.49,1.948,0.08101,0.03532,1.0
2018-07-20,2801.83,1.933,0.08101,0.03532,1.0
2018-07-23,2806.98,1.92,0.08101,0.03532,1.0
2018-07-24,2820.4,1.96,0.08101,0.03532,1.0
2018-07-25,2846.07,1.953,0.08101,0.03532,1.0
2018-07-26,2837.44,1.945,0.08466,0.0352,1.0
2018-07-27,2818.82,1.945,0.08466,0.0352,1.0
2018-07-30,2802.6,1.945,0.08466,0.0352,1.0
2018-07-31,2816.29,1.985,0.08466,0.0352,1.0
2018-08-01,2813.36,1.978,0.08466,0.0352,1.0
2018-08-02,2827.22,1.965,0.07589,0.03337,1.0
2018-08-03,2840.35,1.96,0.07589,0.03337,1.0
2018-08-06,2850.4,1.968,0.07589,0.03337,1.0
2018-08-07,2858.45,2.008,0.07589,0.03337,1.0
2018-08-08,2857.7,2.008,0.07589,0.03337,1.0
2018-08-09,2853.58,2.005,0.096,0.05348,1.0
2018-08-10,2833.28,2.0,0.096,0.05348,1.0
2018-08-13,2821.93,1.995,0.096,0.05348,1.0
2018-08-14,2839.96,2.033,0.096,0.05348,1.0
2018-08-15,2818.37,2.02,0.096,0.05348,1.0
2018-08-16,2840.69,2.015,0.09033,0.03338,1.0
2018-08-17,2850.13,1.995,0.09033,0.03338,1.0
2018-08-20,2857.05,1.993,0.09033,0.03338,1.0
2018-08-21,2862.96,2.035,0.09033,0.03338,1.0
2018-08-22,2861.82,2.035,0.09033,0.03338,1.0
2018-08-23,2856.98,2.033,0.08365,0.03552,1.0
2018-08-24,2874.69,2.048,0.08365,0.03552,1.0
2018-08-27,2896.74,2.06,0.08365,0.03552,1.0
2018-08-28,2897.52,2.078,0.08365,0.03552,1.0
2018-08-29,2914.04,2.08,0.08365,0.03552,1.0
2018-08-30,2901.13,2.058,0.09196,0.04696,1.0
2018-08-31,2901.52,2.055,0.09196,0.04696,1.0
2018-09-04,2896.72,2.068,0.09196,0.04696,1.0
2018-09-05,2888.6,2.09,0.09196,0.04696,1.0
2018-09-06,2878.05,2.08,0.09061,0.0441,1.0
2018-09-07,2871.68,2.088,0.09061,0.0441,1.0
2018-09-10,2877.13,2.083,0.09061,0.0441,1.0
2018-09-11,2887.89,2.108,0.09061,0.0441,1.0
2018-09-12,2888.92,2.105,0.09061,0.0441,1.0
2018-09-13,2904.18,2.093,0.08454,0.04604,1.0
2018-09-14,2904.98,2.103,0.08454,0.04604,1.0
2018-09-17,2888.8,2.108,0.08454,0.04604,1.0
2018-09-18,2904.31,2.125,0.08454,0.04604,1.0
2018-09-19,2907.95,2.12,0.08454,0.04604,1.0
2018-09-20,2930.75,2.118,0.08238,0.03887,1.0
2018-09-21,2929.67,2.123,0.08238,0.03887,1.0
2018-09-24,2919.37,2.123,0.08238,0.03887,1.0
2018-09-25,2915.56,2.168,0.08238,0.03887,1.0
2018-09-26,2905.97,2.16,0.08238,0.03887,1.0
2018-09-27,2914.0,2.14,0.08291,0.04369,1.0
2018-09-28,2913.98,2.15,0.08291,0.04369,1.0
2018-10-01,2924.59,2.155,0.08291,0.04369,1.0
2018-10-02,2923.43,2.175,0.08291,0.04369,1.0
2018-10-03,2925.51,2.17,0.08291,0.04369,1.0
2018-10-04,2901.61,2.17,0.10898,0.08583,1.0
2018-10-05,2885.57,2.165,0.10898,0.08583,1.0
2018-10-08,2884.43,2.165,0.10898,0.08583,1.0
2018-10-09,2880.34,2.185,0.10898,0.08583,1.0
2018-10-10,2785.68,2.22,0.10898,0.08583,1.0
2018-10-11,2728.37,2.215,0.09937,0.06531,1.0
2018-10-12,2767.13,2.218,0.09937,0.06531,1.0
2018-10-15,2750.79,2.23,0.09937,0.06531,1.0
2018-10-16,2809.92,2.26,0.09937,0.06531,1.0
2018-10-17,2809.21,2.26,0.09937,0.06531,1.0
2018-10-18,2768.78,2.255,0.11936,0.11084,1.0
2018-10-19,2767.78,2.26,0.11936,0.11084,1.0
2018-10-22,2755.88,2.258,0.11936,0.11084,1.0
2018-10-23,2740.69,2.29,0.11936,0.11084,1.0
2018-10-24,2656.1,2.285,0.11936,0.11084,1.0
2018-10-25,2705.57,2.28,0.11941,0.10391,1.0
2018-10-26,2658.69,2.273,0.11941,0.10391,1.0
2018-10-29,2641.25,2.26,0.11941,0.10391,1.0
2018-10-30,2682.63,2.283,0.11941,0.10391,1.0
2018-10-31,2711.74,2.278,0.11941,0.10391,1.0
2018-11-01,2740.37,2.27,0.10418,0.06672,1.0
2018-11-02,2723.06,2.273,0.10418,0.06672,1.0
2018-11-05,2738.31,2.268,0.10418,0.06672,1.0
2018-11-06,2755.45,2.31,0.10418,0.06672,1.0
2018-11-07,2813.89,2.31,0.10418,0.06672,1.0
2018-11-08,2806.83,2.303,0.12218,0.08906,1.0
2018-11-09,2781.01,2.3,0.12218,0.08906,1.0
2018-11-12,2726.22,2.3,0.12218,0.08906,1.0
2018-11-13,2722.18,2.295,0.12218,0.08906,1.0
2018-11-14,2701.58,2.325,0.12218,0.08906,1.0
2018-11-15,2730.2,2.31,0.12981,0.10609,1.0
2018-11-16,2736.27,2.3,0.12981,0.10609,1.0
2018-11-19,2690.73,2.3,0.12981,0.10609,1.0
2018-11-20,2641.89,2.335,0.12981,0.10609,1.0
2018-11-21,2649.93,2.35,0.12981,0.10609,1.0
2018-11-23,2632.56,2.348,0.12152,0.08646,1.0
2018-11-26,2673.45,2.343,0.12152,0.08646,1.0
2018-11-27,2682.17,2.353,0.12152,0.08646,1.0
2018-11-28,2743.79,2.335,0.12152,0.08646,1.0
2018-11-29,2737.8,2.31,0.12422,0.10139,1.0
2018-11-30,2760.17,2.308,0.12422,0.10139,1.0
2018-12-03,2790.37,2.288,0.12422,0.10139,1.0
2018-12-04,2700.06,2.365,0.12422,0.10139,1.0
2018-12-06,2695.95,2.353,0.13742,0.12063,1.0
2018-12-07,2633.08,2.34,0.13742,0.12063,1.0
2018-12-10,2637.72,2.33,0.13742,0.12063,1.0
2018-12-11,2636.78,2.37,0.13742,0.12063,1.0
2018-12-12,2651.07,2.375,0.13742,0.12063,1.0
2018-12-13,2650.54,2.363,0.15652,0.15527,1.0
2018-12-14,2599.95,2.368,0.15652,0.15527,1.0
2018-12-17,2545.94,2.34,0.15652,0.15527,1.0
2018-12-18,2546.16,2.328,0.15652,0.15527,1.0
2018-12-19,2506.96,2.338,0.15652,0.15527,1.0
2018-12-20,2467.42,2.335,0.15064,0.12689,1.0
2018-12-21,2416.62,2.33,0.15064,0.12689,1.0
2018-12-24,2351.1,2.333,0.15064,0.12689,1.0
2018-12-26,2467.7,2.38,0.15064,0.12689,1.0
2018-12-27,2488.83,2.348,0.14518,0.12331,1.0
2018-12-28,2485.74,2.328,0.14518,0.12331,1.0
2018-12-31,2506.85,2.3,0.14518,0.12331,1.0
2019-01-02,2510.03,2.365,0.14518,0.12331,1.0
2019-01-03,2447.89,2.355,0.13565,0.11308,1.0
2019-01-04,2531.94,2.358,0.13565,0.11308,1.0
2019-01-07,2549.69,2.353,0.13565,0.11308,1.0
2019-01-08,2574.41,2.4,0.13565,0.11308,1.0
2019-01-09,2584.96,2.39,0.13565,0.11308,1.0
2019-01-10,2596.64,2.375,0.11825,0.08829,1.0
2019-01-11,2596.26,2.37,0.11825,0.08829,1.0
2019-01-14,2582.61,2.36,0.11825,0.08829,1.0
2019-01-15,2610.3,2.383,0.11825,0.08829,1.0
2019-01-16,2616.1,2.363,0.11825,0.08829,1.0
2019-01-17,2635.96,2.355,0.12229,0.09312,1.0
2019-01-18,2670.71,2.348,0.12229,0.09312,1.0
2019-01-22,2632.9,2.345,0.12229,0.09312,1.0
2019-01-23,2638.7,2.353,0.12229,0.09312,1.0
2019-01-24,2642.33,2.305,0.11251,0.07743,1.0
2019-01-25,2664.76,2.328,0.11251,0.07743,1.0
2019-01-28,2643.85,2.333,0.11251,0.07743,1.0
2019-01-29,2640.0,2.365,0.11251,0.07743,1.0
2019-01-30,2681.05,2.365,0.11251,0.07743,1.0
2019-01-31,2704.1,2.34,0.10226,0.06827,1.0
2019-02-01,2706.53,2.34,0.10226,0.06827,1.0
2019-02-04,2724.87,2.335,0.10226,0.06827,1.0
2019-02-05,2737.7,2.365,0.10226,0.06827,1.0
2019-02-06,2731.61,2.365,0.10226,0.06827,1.0
2019-02-07,2706.05,2.355,0.11082,0.06072,1.0
2019-02-08,2707.88,2.365,0.11082,0.06072,1.0
2019-02-11,2709.8,2.375,0.11082,0.06072,1.0
2019-02-12,2744.73,2.378,0.11082,0.06072,1.0
2019-02-13,2753.03,2.373,0.11082,0.06072,1.0
2019-02-14,2745.73,2.373,0.10522,0.05445,1.0
2019-02-15,2775.6,2.37,0.10522,0.05445,1.0
2019-02-19,2779.76,2.373,0.10522,0.05445,1.0
2019-02-20,2784.7,2.383,0.10522,0.05445,1.0
2019-02-21,2774.88,2.395,0.10276,0.05864,1.0
2019-02-22,2792.67,2.393,0.10276,0.05864,1.0
2019-02-25,2796.11,2.393,0.10276,0.05864,1.0
2019-02-26,2793.9,2.4,0.10276,0.05864,1.0
2019-02-27,2792.38,2.393,0.10276,0.05864,1.0
2019-02-28,2784.49,2.383,0.10653,0.05401,1.0
2019-03-01,2803.69,2.378,0.10653,0.05401,1.0
2019-03-04,2792.81,2.375,0.10653,0.05401,1.0
2019-03-05,2789.65,2.4,0.10653,0.05401,1.0
2019-03-06,2771.45,2.405,0.10653,0.05401,1.0
2019-03-07,2748.93,2.395,0.10304,0.04286,1.0
2019-03-08,2743.07,2.393,0.10304,0.04286,1.0
2019-03-11,2783.3,2.38,0.10304,0.04286,1.0
2019-03-12,2791.52,2.395,0.10304,0.04286,1.0
2019-03-13,2810.92,2.388,0.10304,0.04286,1.0
2019-03-14,2808.48,2.388,0.09969,0.0527,1.0
2019-03-15,2822.48,2.388,0.09969,0.0527,1.0
2019-03-18,2832.94,2.385,0.09969,0.0527,1.0
2019-03-19,2832.57,2.405,0.09969,0.0527,1.0
2019-03-20,2824.23,2.408,0.09969,0.0527,1.0
2019-03-21,2854.88,2.408,0.10828,0.05855,1.0
2019-03-22,2800.71,2.398,0.10828,0.05855,1.0
2019-03-25,2798.36,2.39,0.10828,0.05855,1.0
2019-03-26,2818.46,2.405,0.10828,0.05855,1.0
2019-03-27,2805.37,2.378,0.10828,0.05855,1.0
2019-03-28,2815.44,2.37,0.0945,0.05126,1.0
2019-03-29,2834.4,2.328,0.0945,0.05126,1.0
2019-04-01,2867.19,2.323,0.0945,0.05126,1.0
2019-04-02,2867.24,2.37,0.0945,0.05126,1.0
2019-04-03,2873.4,2.373,0.0945,0.05126,1.0
2019-04-04,2879.39,2.37,0.09181,0.0466,1.0
2019-04-05,2892.74,2.37,0.09181,0.0466,1.0
2019-04-08,2895.77,2.365,0.09181,0.0466,1.0
2019-04-09,2878.2,2.365,0.09181,0.0466,1.0
2019-04-10,2888.21,2.363,0.09181,0.0466,1.0
2019-04-11,2888.32,2.365,0.08956,0.04158,1.0
2019-04-12,2907.41,2.375,0.08956,0.04158,1.0
2019-04-15,2905.58,2.36,0.08956,0.04158,1.0
2019-04-16,2907.06,2.378,0.08956,0.04158,1.0
2019-04-17,2900.45,2.38,0.08956,0.04158,1.0
2019-04-18,2905.03,2.365,0.10033,0.03755,1.0
2019-04-22,2907.97,2.375,0.10033,0.03755,1.0
2019-04-23,2933.68,2.39,0.10033,0.03755,1.0
2019-04-24,2927.25,2.375,0.10033,0.03755,1.0
2019-04-25,2926.17,2.365,0.09265,0.04472,1.0
2019-04-26,2939.88,2.36,0.09265,0.04472,1.0
2019-04-29,2943.03,2.36,0.09265,0.04472,1.0
2019-04-30,2945.83,2.368,0.09265,0.04472,1.0
2019-05-01,2923.73,2.363,0.09265,0.04472,1.0
2019-05-02,2917.52,2.373,0.10159,0.06069,1.0
2019-05-03,2945.64,2.368,0.10159,0.06069,1.0
2019-05-06,2932.47,2.363,0.10159,0.06069,1.0
2019-05-07,2884.05,2.368,0.10159,0.06069,1.0
2019-05-08,2879.42,2.37,0.10159,0.06069,1.0
2019-05-09,2870.72,2.37,0.1124,0.0566,1.0
2019-05-10,2881.4,2.37,0.1124,0.0566,1.0
2019-05-13,2811.87,2.35,0.1124,0.0566,1.0
2019-05-14,2834.41,2.353,0.1124,0.0566,1.0
2019-05-15,2850.96,2.35,0.1124,0.0566,1.0
2019-05-16,2876.32,2.338,0.10752,0.05476,1.0
2019-05-17,2859.53,2.33,0.10752,0.05476,1.0
2019-05-20,2840.23,2.32,0.10752,0.05476,1.0
2019-05-21,2864.36,2.33,0.10752,0.05476,1.0
2019-05-22,2856.27,2.32,0.10752,0.05476,1.0
2019-05-23,2822.24,2.303,0.11964,0.06742,1.0
