Date,S&P500,Bond_Rate,PrDec,PrInc,Returns,Volatility,Market_Type,Market_Type_Encoded,Predicted_Market_Encoded,Predicted_Market
2017-05-15,2402.32,0.863,0.09909,0.0317,0.004776444016897363,0.003878260296495974,Bull,1,1,Bull
2017-05-16,2400.67,0.89,0.09909,0.0317,-0.0006868360584768585,0.0038634360993939428,Bull,1,1,Bull
2017-05-17,2357.03,0.875,0.11137,0.04218,-0.01817825856948263,0.00516461610854239,Bull,1,1,Bull
2017-05-18,2365.72,0.893,0.11137,0.04218,0.0036868431882495223,0.005175179726525164,Bull,1,1,Bull
2017-05-19,2381.73,0.888,0.11137,0.04218,0.00676749573068669,0.005304898024334726,Bull,1,1,Bull
2017-05-22,2394.02,0.878,0.11137,0.04218,0.005160114706536767,0.005371112994158098,Bull,1,1,Bull
2017-05-23,2398.42,0.913,0.11137,0.04218,0.0018379127993919386,0.0053762011524248,Bull,1,1,Bull
2017-05-24,2404.39,0.905,0.10269,0.03407,0.0024891386829661855,0.005372919356252832,Bull,1,1,Bull
2017-05-25,2415.07,0.908,0.10269,0.03407,0.004441875070184231,0.005345525742287561,Bull,1,1,Bull
2017-05-26,2415.82,0.91,0.10269,0.03407,0.0003105500047617671,0.005140858149997627,Bull,1,1,Bull
2017-05-30,2412.91,0.91,0.10269,0.03407,-0.0012045599423798903,0.004964386229292178,Bull,1,1,Bull
2017-05-31,2411.8,0.95,0.10138,0.03511,-0.00046002544645251664,0.004919558846973689,Bull,1,1,Bull
2017-06-01,2430.06,0.948,0.10138,0.03511,0.007571108715482167,0.005034364196615863,Bull,1,1,Bull
2017-06-02,2439.07,0.953,0.10138,0.03511,0.003707727381216941,0.004917020096023338,Bull,1,1,Bull
2017-06-05,2436.1,0.948,0.10138,0.03511,-0.0012176772294358873,0.004874441844014472,Bull,1,1,Bull
2017-06-06,2429.33,0.958,0.10138,0.03511,-0.0027790320594393014,0.00457349720891892,Bull,1,1,Bull
2017-06-07,2433.14,0.973,0.10064,0.03367,0.001568333655781684,0.004465552150467484,Bull,1,1,Bull
2017-06-08,2433.79,0.973,0.10064,0.03367,0.0002671445128517025,0.004461205548296312,Bull,1,1,Bull
2017-06-09,2431.77,0.98,0.10064,0.03367,-0.0008299812227020587,0.004469387621168716,Bull,1,1,Bull
2017-06-12,2429.39,0.973,0.10064,0.03367,-0.000978710980068076,0.004454467874450886,Bull,1,1,Bull
2017-06-13,2440.35,0.983,0.10064,0.03367,0.004511420562363311,0.004506651844640616,Bull,1,1,Bull
2017-06-14,2437.92,0.983,0.096,0.03266,-0.0009957588050893973,0.004516592518142457,Bull,1,1,Bull
2017-06-15,2432.46,0.993,0.096,0.03266,-0.002239614097263254,0.004534261976457581,Bull,1,1,Bull
2017-06-16,2433.15,0.985,0.096,0.03266,0.00028366345181418673,0.004534682750335949,Bull,1,1,Bull
2017-06-19,2453.46,0.985,0.096,0.03266,0.00834720424141544,0.004710470243783273,Bull,1,1,Bull
2017-06-20,2437.03,0.993,0.096,0.03266,-0.006696665117833511,0.004902398784999614,Bull,1,1,Bull
2017-06-21,2435.61,0.968,0.096,0.03266,-0.0005826764545369123,0.004898218766609963,Bull,1,1,Bull
2017-06-22,2434.5,0.933,0.09344,0.03089,-0.00045573798760889517,0.004900247210764606,Bull,1,1,Bull
2017-06-23,2438.3,0.933,0.09344,0.03089,0.0015608954610804027,0.004877773092968069,Bull,1,1,Bull
2017-06-26,2439.07,0.933,0.09344,0.03089,0.00031579379075585834,0.004862171999122273,Bull,1,1,Bull
2017-06-27,2419.38,0.99,0.09344,0.03089,-0.008072749039592986,0.005050844547260163,Bull,1,1,Bull
2017-06-28,2440.69,0.985,0.09341,0.02776,0.0088080417296994,0.005282402588540396,Bull,1,1,Bull
2017-06-29,2419.7,1.003,0.09341,0.02776,-0.008600027041533398,0.0043105459264161945,Bull,1,1,Bull
2017-06-30,2423.41,0.993,0.09341,0.02776,0.0015332479232963436,0.0042800848656027535,Bull,1,1,Bull
2017-07-03,2429.01,1.0,0.09341,0.02776,0.0023107934687074394,0.0041413539267037055,Bull,1,1,Bull
2017-07-05,2432.54,1.02,0.09594,0.02818,0.0014532669688471778,0.004057013469011534,Bull,1,1,Bull
2017-07-06,2409.75,1.008,0.09594,0.02818,-0.00936880791271677,0.004432009729741222,Bull,1,1,Bull
2017-07-07,2425.18,1.008,0.09594,0.02818,0.006403153854134258,0.004558539985098215,Bull,1,1,Bull
2017-07-10,2427.43,1.013,0.09594,0.02818,0.0009277661864273146,0.004493040888997739,Bull,1,1,Bull
2017-07-11,2425.53,1.033,0.09594,0.02818,-0.0007827208199616686,0.0044963774072546625,Bull,1,1,Bull
2017-07-12,2443.25,1.023,0.08928,0.02636,0.007305619802682184,0.0046733639084962355,Bull,1,1,Bull
2017-07-13,2447.83,1.013,0.08928,0.02636,0.00187455233807432,0.00467751671932701,Bull,1,1,Bull
2017-07-14,2459.27,1.008,0.08928,0.02636,0.0046735271648765675,0.004554885575106748,Bull,1,1,Bull
2017-07-17,2459.14,1.02,0.08928,0.02636,-5.286121491343554e-05,0.0045125048237548235,Bull,1,1,Bull
2017-07-18,2460.61,1.04,0.08928,0.02636,0.0005977699520971491,0.004503850115582863,Bull,1,1,Bull
2017-07-19,2473.83,1.085,0.08394,0.01955,0.0053726514969865136,0.004554578838821425,Bull,1,1,Bull
2017-07-20,2473.45,1.113,0.08394,0.01955,-0.00015360796821128897,0.004553004012159962,Bull,1,1,Bull
2017-07-21,2472.54,1.138,0.08394,0.01955,-0.0003679071741898854,0.004555877751372832,Bull,1,1,Bull
2017-07-24,2469.91,1.15,0.08394,0.01955,-0.0010636834995592093,0.004558494299784961,Bull,1,1,Bull
2017-07-25,2477.13,1.143,0.08394,0.01955,0.002923183435833865,0.004569645837069468,Bull,1,1,Bull
2017-07-26,2477.83,1.095,0.07731,0.01921,0.0002825850883885206,0.004511565967001327,Bull,1,1,Bull
2017-07-27,2475.42,1.078,0.07731,0.01921,-0.0009726252406339064,0.004511300276761037,Bull,1,1,Bull
2017-07-28,2472.1,1.053,0.07731,0.01921,-0.0013411865461215866,0.004495311232930986,Bull,1,1,Bull
2017-07-31,2470.3,1.053,0.07731,0.01921,-0.0007281258848751415,0.004501160325104341,Bull,1,1,Bull
2017-08-01,2476.35,1.058,0.07731,0.01921,0.002449095251588762,0.004270148423677225,Bull,1,1,Bull
2017-08-02,2477.57,1.05,0.07624,0.0165,0.0004926605689827834,0.004059416205233603,Bull,1,1,Bull
2017-08-03,2472.16,1.058,0.07624,0.0165,-0.0021835911800677232,0.004085368711905999,Bull,1,1,Bull
2017-08-04,2476.83,1.053,0.07624,0.0165,0.0018890363083294837,0.0040887885922691715,Bull,1,1,Bull
2017-08-07,2480.91,1.033,0.07624,0.0165,0.001647266869345021,0.0040895313477072055,Bull,1,1,Bull
2017-08-08,2474.92,1.03,0.07624,0.0165,-0.002414436638168982,0.004125962520242455,Bull,1,1,Bull
2017-08-09,2474.02,1.025,0.08136,0.01999,-0.0003636481179190021,0.003801259087567598,Bull,1,1,Bull
2017-08-10,2438.21,1.018,0.08136,0.01999,-0.01447441815345063,0.004425235104136614,Bull,1,1,Bull
2017-08-11,2441.32,1.013,0.08136,0.01999,0.0012755258980974293,0.0041222510628766765,Bull,1,1,Bull
2017-08-14,2465.84,1.003,0.08136,0.01999,0.01004374682548792,0.004486452130535362,Bull,1,1,Bull
2017-08-15,2464.61,1.008,0.08136,0.01999,-0.0004988158193557357,0.004478577672784807,Bull,1,1,Bull
2017-08-16,2468.11,0.985,0.0821,0.02283,0.0014201029777529683,0.004478337027102091,Bull,1,1,Bull
2017-08-17,2430.01,0.978,0.0821,0.02283,-0.015436913265616137,0.005040860216910006,Bull,1,1,Bull
2017-08-18,2425.55,0.988,0.0821,0.02283,-0.0018353833934839914,0.004919370711442737,Bull,1,1,Bull
2017-08-21,2428.37,0.965,0.0821,0.02283,0.0011626229102676966,0.004921056907842517,Bull,1,1,Bull
2017-08-22,2452.51,0.995,0.0821,0.02283,0.009940824503679613,0.005239545848069095,Bull,1,1,Bull
2017-08-23,2444.04,0.98,0.08469,0.02566,-0.003453604674394928,0.005116072017919275,Bull,1,1,Bull
2017-08-24,2438.97,0.998,0.08469,0.02566,-0.002074434133647607,0.005117604966729355,Bull,1,1,Bull
2017-08-25,2443.05,0.995,0.08469,0.02566,0.0016728373042720346,0.005049799756402098,Bull,1,1,Bull
2017-08-28,2444.24,1.005,0.08469,0.02566,0.00048709604797259054,0.0050513344560383115,Bull,1,1,Bull
2017-08-29,2446.3,1.01,0.08469,0.02566,0.0008427977612674997,0.005052850305448208,Bull,1,1,Bull
2017-08-30,2457.59,0.998,0.08579,0.02517,0.004615133058087695,0.005025955997549808,Bull,1,1,Bull
2017-08-31,2471.65,0.978,0.08579,0.02517,0.005721051924853171,0.00514124102585595,Bull,1,1,Bull
2017-09-01,2476.55,0.985,0.08579,0.02517,0.0019824813383773066,0.0051535154711807064,Bull,1,1,Bull
2017-09-05,2457.85,0.983,0.08579,0.02517,-0.007550826754961659,0.0053354758777555125,Bull,1,1,Bull
2017-09-06,2465.54,1.038,0.08794,0.03143,0.003128750737433128,0.005339688255067167,Bull,1,1,Bull
2017-09-07,2465.1,1.023,0.08794,0.03143,-0.00017845989113951521,0.005339086122744616,Bull,1,1,Bull
2017-09-08,2461.43,1.02,0.08794,0.03143,-0.001488783416494277,0.005342632776868922,Bull,1,1,Bull
2017-09-11,2488.11,1.02,0.08794,0.03143,0.01083922760346634,0.005701715181427215,Bull,1,1,Bull
2017-09-12,2496.48,1.018,0.08794,0.03143,0.003363999180100441,0.005726872606331587,Bull,1,1,Bull
2017-09-13,2498.37,1.018,0.08027,0.02335,0.0007570659488558285,0.005713981215390073,Bull,1,1,Bull
2017-09-14,2495.62,1.028,0.08027,0.02335,-0.0011007176679195263,0.0057196366558246985,Bull,1,1,Bull
2017-09-15,2500.23,1.01,0.08027,0.02335,0.0018472363580994688,0.0057076384991592176,Bull,1,1,Bull
2017-09-18,2503.87,1.0,0.08027,0.02335,0.0014558660603223306,0.005704268221445932,Bull,1,1,Bull
2017-09-19,2506.65,1.018,0.08027,0.02335,0.0011102812845715793,0.005700988856426591,Bull,1,1,Bull
2017-09-20,2508.24,1.02,0.09112,0.02744,0.0006343127281429606,0.00567695169291577,Bull,1,1,Bull
2017-09-21,2500.6,1.008,0.09112,0.02744,-0.003045960514145296,0.005711413890868982,Bull,1,1,Bull
2017-09-22,2502.22,1.003,0.09112,0.02744,0.0006478445173156988,0.004975878862978612,Bull,1,1,Bull
2017-09-25,2496.66,0.998,0.09112,0.02744,-0.002222026840165925,0.005007075249145958,Bull,1,1,Bull
2017-09-26,2496.84,1.043,0.09112,0.02744,7.209632068461147e-05,0.004690473331857993,Bull,1,1,Bull
2017-09-27,2507.04,1.038,0.09333,0.03313,0.004085163646849521,0.004733732642019091,Bull,1,1,Bull
2017-09-28,2510.06,1.03,0.09333,0.03313,0.0012046078243665992,0.004732577217492506,Bull,1,1,Bull
2017-09-29,2519.36,1.028,0.09333,0.03313,0.0037050907149631662,0.003670983789597724,Bull,1,1,Bull
2017-10-02,2529.12,1.013,0.09333,0.03313,0.0038739997459671383,0.003655574556746658,Bull,1,1,Bull
2017-10-03,2534.58,1.035,0.09333,0.03313,0.002158853672423522,0.0036578569225568036,Bull,1,1,Bull
2017-10-04,2537.74,1.043,0.08281,0.02516,0.0012467548864110167,0.0032861982994482576,Bull,1,1,Bull
2017-10-05,2552.07,1.043,0.08281,0.02516,0.005646756562926125,0.003267074060295218,Bull,1,1,Bull
2017-10-06,2549.33,1.043,0.08281,0.02516,-0.0010736382622734686,0.0032348174412553158,Bull,1,1,Bull
2017-10-09,2544.73,1.045,0.08281,0.02516,-0.001804395664743219,0.0032895514764166114,Bull,1,1,Bull
2017-10-10,2550.64,1.055,0.08281,0.02516,0.002322446782173193,0.00328972065298447,Bull,1,1,Bull
2017-10-11,2555.24,1.068,0.08131,0.02402,0.001803468933287311,0.003288517656107481,Bull,1,1,Bull
2017-10-12,2550.93,1.053,0.08131,0.02402,-0.0016867300136190755,0.003281198194242935,Bull,1,1,Bull
2017-10-13,2553.17,1.05,0.08131,0.02402,0.0008781111202582625,0.0031708451761779098,Bull,1,1,Bull
2017-10-16,2557.64,1.055,0.08131,0.02402,0.0017507647356032052,0.003168870495464952,Bull,1,1,Bull
2017-10-17,2559.36,1.073,0.08131,0.02402,0.0006724949562879612,0.002720557649612619,Bull,1,1,Bull
2017-10-18,2561.26,1.068,0.07989,0.01992,0.0007423730932734074,0.002701682973094614,Bull,1,1,Bull
2017-10-19,2562.1,1.065,0.07989,0.01992,0.0003279635804251946,0.0026938659316393713,Bull,1,1,Bull
2017-10-20,2575.21,1.075,0.07989,0.01992,0.005116896296007312,0.0027285760613468307,Bull,1,1,Bull
2017-10-23,2564.98,1.07,0.07989,0.01992,-0.0039724915637947555,0.0022867598370912407,Bull,1,1,Bull
2017-10-24,2569.13,1.098,0.07989,0.01992,0.0016179463387628878,0.0022468440863731387,Bull,1,1,Bull
2017-10-25,2557.15,1.083,0.07911,0.01748,-0.004663057143858063,0.0024704412110389345,Bull,1,1,Bull
2017-10-26,2560.4,1.08,0.07911,0.01748,0.0012709461705413538,0.002446061504798084,Bull,1,1,Bull
2017-10-27,2581.07,1.073,0.07911,0.01748,0.008072957350414134,0.0027749182935087294,Bull,1,1,Bull
2017-10-30,2572.83,1.075,0.07911,0.01748,-0.0031924744388955872,0.0028801218688924777,Bull,1,1,Bull
2017-10-31,2575.26,1.123,0.07911,0.01748,0.0009444852555358096,0.002879883455316664,Bull,1,1,Bull
2017-11-01,2579.36,1.138,0.07715,0.01602,0.001592072256781707,0.0028820925984333755,Bull,1,1,Bull
2017-11-02,2579.85,1.138,0.07715,0.01602,0.00018996960486306058,0.0027868899450814106,Bull,1,1,Bull
2017-11-03,2587.84,1.148,0.07715,0.01602,0.0030970792875555375,0.0028106487041741467,Bull,1,1,Bull
2017-11-06,2591.13,1.158,0.07715,0.01602,0.0012713305304810074,0.0027386004679821707,Bull,1,1,Bull
2017-11-07,2590.64,1.188,0.07715,0.01602,-0.00018910668318461443,0.0027428613732996023,Bull,1,1,Bull
2017-11-08,2594.38,1.195,0.081,0.01652,0.0014436587098169973,0.002690058044472594,Bull,1,1,Bull
2017-11-09,2584.62,1.203,0.081,0.01652,-0.003761977813581785,0.002835215357171817,Bull,1,1,Bull
2017-11-10,2582.3,1.2,0.081,0.01652,-0.0008976174447306029,0.002807065491063088,Bull,1,1,Bull
2017-11-13,2584.84,1.185,0.081,0.01652,0.0009836192541532451,0.00274784411648178,Bull,1,1,Bull
2017-11-14,2578.87,1.24,0.081,0.01652,-0.002309620711533511,0.00278854606410053,Bull,1,1,Bull
2017-11-15,2564.62,1.23,0.10029,0.03754,-0.005525675974360822,0.002999011600037811,Bull,1,1,Bull
2017-11-16,2585.64,1.23,0.10029,0.03754,0.008196146017733552,0.003184494385545507,Bull,1,1,Bull
2017-11-17,2578.85,1.24,0.10029,0.03754,-0.0026260422951377427,0.003222336751310225,Bull,1,1,Bull
2017-11-20,2582.14,1.24,0.10029,0.03754,0.001275762452255913,0.0031990311197881323,Bull,1,1,Bull
2017-11-21,2599.03,1.278,0.10029,0.03754,0.006541086075890767,0.0033704184819208045,Bull,1,1,Bull
2017-11-22,2597.08,1.265,0.09009,0.0268,-0.0007502799121211767,0.0033720637833478603,Bull,1,1,Bull
2017-11-24,2602.42,1.24,0.09009,0.0268,0.002056155374497548,0.003355769559475777,Bull,1,1,Bull
2017-11-27,2601.42,1.223,0.09009,0.0268,-0.0003842577293442506,0.003361003652467503,Bull,1,1,Bull
2017-11-28,2627.04,1.265,0.09009,0.0268,0.00984846737551015,0.0037560851325309052,Bull,1,1,Bull
2017-11-29,2626.07,1.258,0.09166,0.02942,-0.00036923685973555553,0.0037630661703246843,Bull,1,1,Bull
2017-11-30,2647.58,1.238,0.09166,0.02942,0.008190946928299692,0.003993381942320431,Bull,1,1,Bull
2017-12-01,2642.22,1.235,0.09166,0.02942,-0.00202449028924534,0.004032240166620891,Bull,1,1,Bull
2017-12-04,2639.44,1.245,0.09166,0.02942,-0.0010521455442770167,0.0039737621967094955,Bull,1,1,Bull
2017-12-05,2629.57,1.283,0.09166,0.02942,-0.003739429575970621,0.003964267755533714,Bull,1,1,Bull
2017-12-06,2629.27,1.263,0.08752,0.03151,-0.00011408709408766704,0.003965113019097188,Bull,1,1,Bull
2017-12-07,2636.98,1.26,0.08752,0.03151,0.0029323728639507607,0.0038463457893101317,Bull,1,1,Bull
2017-12-08,2651.5,1.253,0.08752,0.03151,0.005506298872194781,0.00393217593536144,Bull,1,1,Bull
2017-12-11,2659.99,1.263,0.08752,0.03151,0.0032019611540636816,0.0037329834134100454,Bull,1,1,Bull
2017-12-12,2664.11,1.31,0.08752,0.03151,0.0015488780033008354,0.0036482824814900766,Bull,1,1,Bull
2017-12-13,2662.85,1.273,0.08344,0.03166,-0.0004729534441145766,0.003660451345117573,Bull,1,1,Bull
2017-12-14,2652.01,1.283,0.08344,0.03166,-0.004070826370242253,0.003779451366507787,Bull,1,1,Bull
2017-12-15,2675.81,1.285,0.08344,0.03166,0.008974325134520456,0.004050451119412364,Bull,1,1,Bull
2017-12-18,2690.16,1.315,0.08344,0.03166,0.005362862086620401,0.004107268523291008,Bull,1,1,Bull
2017-12-19,2681.47,1.353,0.08344,0.03166,-0.003230291135099761,0.004189811361513434,Bull,1,1,Bull
2017-12-20,2679.25,1.35,0.08433,0.03219,-0.0008279040973793172,0.004198473651652292,Bull,1,1,Bull
2017-12-21,2684.57,1.32,0.08433,0.03219,0.0019856303069889503,0.004201034245974638,Bull,1,1,Bull
2017-12-22,2683.34,1.298,0.08433,0.03219,-0.0004581739347455649,0.004110199080682157,Bull,1,1,Bull
2017-12-26,2680.5,1.303,0.08433,0.03219,-0.0010583824636460903,0.0041132106792815945,Bull,1,1,Bull
2017-12-27,2682.62,1.408,0.087,0.03324,0.00079089722066783,0.004113796404133331,Bull,1,1,Bull
2017-12-28,2687.54,1.37,0.087,0.03324,0.0018340279279212002,0.0040594816436037755,Bull,1,1,Bull
2017-12-29,2673.61,1.355,0.087,0.03324,-0.005183178668968558,0.004039811170675084,Bull,1,1,Bull
2018-01-02,2695.81,1.378,0.087,0.03324,0.008303380074131894,0.004046077944613982,Bull,1,1,Bull
2018-01-03,2713.06,1.37,0.08319,0.02556,0.006398818907860759,0.004071859198785048,Bull,1,1,Bull
2018-01-04,2723.99,1.37,0.08319,0.02556,0.004028661363921104,0.004092921452917793,Bull,1,1,Bull
2018-01-05,2743.15,1.37,0.08319,0.02556,0.007033799683552555,0.004113570593207306,Bull,1,1,Bull
2018-01-08,2747.71,1.38,0.08319,0.02556,0.0016623225124401397,0.004085303002874644,Bull,1,1,Bull
2018-01-09,2751.29,1.415,0.08319,0.02556,0.0013029031448006378,0.004086555742109607,Bull,1,1,Bull
2018-01-10,2748.23,1.395,0.07969,0.03128,-0.0011122055472160275,0.004102495994944159,Bull,1,1,Bull
2018-01-11,2767.56,1.403,0.07969,0.03128,0.007033618001404562,0.003942065216590732,Bull,1,1,Bull
2018-01-12,2786.24,1.41,0.07969,0.03128,0.006749627831013516,0.00402376567813152,Bull,1,1,Bull
2018-01-16,2776.42,1.395,0.07969,0.03128,-0.0035244630756861017,0.003968645242470752,Bull,1,1,Bull
2018-01-17,2802.56,1.415,0.08189,0.03578,0.009415002053003496,0.0041543323179688545,Bull,1,1,Bull
2018-01-18,2798.03,1.405,0.08189,0.03578,-0.001616379310344751,0.004169753728851384,Bull,1,1,Bull
2018-01-19,2810.3,1.403,0.08189,0.03578,0.004385228178396927,0.004049239313691695,Bull,1,1,Bull
2018-01-22,2832.97,1.39,0.08189,0.03578,0.008066754439027823,0.004160157484858521,Bull,1,1,Bull
2018-01-23,2839.13,1.413,0.08189,0.03578,0.002174396481431362,0.004159734863019239,Bull,1,1,Bull
2018-01-24,2837.54,1.41,0.08537,0.0416,-0.0005600307136341964,0.004154665194239484,Bull,1,1,Bull
2018-01-25,2839.25,1.393,0.08537,0.0416,0.0006026346765155566,0.00416168492186528,Bull,1,1,Bull
2018-01-26,2872.87,1.388,0.08537,0.0416,0.011841155234656897,0.0045165680919271485,Bull,1,1,Bull
2018-01-29,2853.53,1.375,0.08537,0.0416,-0.006731944014173874,0.004795880393263729,Bull,1,1,Bull
2018-01-30,2822.43,1.425,0.08537,0.0416,-0.010898781509218525,0.005250091820858943,Bull,1,1,Bull
2018-01-31,2823.81,1.43,0.08884,0.04729,0.0004889403811609849,0.005092709213394746,Bull,1,1,Bull
2018-02-01,2821.98,1.453,0.08884,0.04729,-0.0006480605989779287,0.005066228030280741,Bull,1,1,Bull
2018-02-02,2762.13,1.45,0.08884,0.04729,-0.021208513171602883,0.006514581124328005,Bull,1,1,Bull
2018-02-05,2648.94,1.458,0.08884,0.04729,-0.040979244278871785,0.010062997144736113,Bull,1,1,Bull
2018-02-06,2695.14,1.488,0.08884,0.04729,0.017440938639606607,0.010568522441852591,Bull,1,1,Bull
2018-02-07,2681.66,1.515,0.12113,0.08244,-0.0050015954644285765,0.0106105388982022,Bull,1,1,Bull
2018-02-08,2581.0,1.515,0.12113,0.08244,-0.037536451302551344,0.012636752883738061,Bull,1,1,Bull
2018-02-09,2619.55,1.525,0.12113,0.08244,0.014936071290197583,0.012972327292926758,Bull,1,1,Bull
2018-02-12,2656.0,1.535,0.12113,0.08244,0.013914603653299107,0.013238790092947208,Bull,1,1,Bull
2018-02-13,2662.94,1.57,0.12113,0.08244,0.0026129518072288693,0.01321627859185731,Bull,1,1,Bull
2018-02-14,2698.63,1.55,0.11996,0.07988,0.013402479965752168,0.013359394132904262,Bull,1,1,Bull
2018-02-15,2731.2,1.56,0.11996,0.07988,0.0120690869070601,0.013490720476568746,Bull,1,1,Bull
2018-02-16,2732.22,1.57,0.11996,0.07988,0.0003734622144111466,0.013472484689977823,Bull,1,1,Bull
2018-02-20,2716.26,1.573,0.11996,0.07988,-0.005841403693699454,0.013451998919834424,Bull,1,1,Bull
2018-02-21,2701.33,1.608,0.11434,0.08052,-0.00549652831466807,0.013480563507229868,Bull,1,1,Bull
2018-02-22,2703.96,1.605,0.11434,0.08052,0.0009735944886408721,0.01347919719201294,Bull,1,1,Bull
2018-02-23,2747.3,1.605,0.11434,0.08052,0.016028343614550522,0.013811065904894348,Bull,1,1,Bull
2018-02-26,2779.6,1.608,0.11434,0.08052,0.011756997779638123,0.01391954204855677,Bull,1,1,Bull
2018-02-27,2744.28,1.635,0.11434,0.08052,-0.012706864297021059,0.014058337789715209,Bull,1,1,Bull
2018-02-28,2713.83,1.618,0.11565,0.0828,-0.011095806550352139,0.014183600372054376,Bull,1,1,Bull
2018-03-01,2677.67,1.59,0.11565,0.0828,-0.013324342350110263,0.01423406062786116,Bull,1,1,Bull
2018-03-02,2691.25,1.605,0.11565,0.0828,0.005071573420174946,0.014283155388495634,Bull,1,1,Bull
2018-03-05,2720.94,1.625,0.11565,0.0828,0.011032048304691067,0.01442358494680781,Bull,1,1,Bull
2018-03-06,2728.12,1.643,0.11565,0.0828,0.0026387939462098053,0.014340058084955814,Bull,1,1,Bull
2018-03-07,2726.8,1.65,0.10672,0.06225,-0.00048384968403136774,0.014326978314280462,Bull,1,1,Bull
2018-03-08,2738.97,1.635,0.10672,0.06225,0.00446310693853591,0.014364554525031435,Bull,1,1,Bull
2018-03-09,2786.57,1.635,0.10672,0.06225,0.017378795678667736,0.014753471217730633,Bull,1,1,Bull
2018-03-12,2783.02,1.643,0.10672,0.06225,-0.001273967637633433,0.014567772715413515,Bull,1,1,Bull
2018-03-13,2765.31,1.69,0.10672,0.06225,-0.00636359063175973,0.014562890004822245,Bull,1,1,Bull
2018-03-14,2749.48,1.718,0.10732,0.06777,-0.005724493818052956,0.014471259790262482,Bull,1,1,Bull
2018-03-15,2747.33,1.733,0.10732,0.06777,-0.0007819660444884358,0.014469307066030841,Bull,1,1,Bull
2018-03-16,2752.01,1.738,0.10732,0.06777,0.0017034720983646334,0.014476596011546184,Bull,1,1,Bull
2018-03-19,2712.92,1.728,0.10732,0.06777,-0.014204163502312905,0.014188616678316082,Bull,1,1,Bull
2018-03-20,2716.94,1.758,0.10732,0.06777,0.001481798210046792,0.011953212754175402,Bull,1,1,Bull
2018-03-21,2711.93,1.71,0.10959,0.07196,-0.001843986249236318,0.011545411232877159,Bull,1,1,Bull
2018-03-22,2643.69,1.683,0.10959,0.07196,-0.02516289137256489,0.012416854875770988,Bull,1,1,Bull
2018-03-23,2588.26,1.688,0.10959,0.07196,-0.020966906104724736,0.010995145743564402,Bull,1,1,Bull
2018-03-26,2658.55,1.705,0.10959,0.07196,0.0271572407717926,0.011761471489192751,Bull,1,1,Bull
2018-03-27,2612.62,1.733,0.10959,0.07196,-0.017276334844182117,0.011917776605044823,Bull,1,1,Bull
2018-03-28,2605.0,1.695,0.13579,0.10669,-0.0029166124426820428,0.011911047999719615,Bull,1,1,Bull
