Date,S&P500,Bond Rate,,Date,PrDec,PrInc
9-Apr-12,"1,382.20",0.07,,,,
5-Apr-12,"1,398.08",0.07,,,,
4-Apr-12,"1,398.96",0.075,,,,
3-Apr-12,"1,413.38",0.06,,,,
2-Apr-12,"1,419.04",0.065,,,,
30-Mar-12,"1,408.47",0.055,,,,
29-Mar-12,"1,403.28",0.075,,,,
28-Mar-12,"1,405.54",0.08,,,,
27-Mar-12,"1,412.52",0.07,,,,
26-Mar-12,"1,416.51",0.07,,,,
23-Mar-12,"1,397.11",0.07,,,,
22-Mar-12,"1,392.78",0.085,,,,
21-Mar-12,"1,402.89",0.095,,,,
20-Mar-12,"1,405.52",0.075,,,,
19-Mar-12,"1,409.75",0.08,,,,
16-Mar-12,"1,404.17",0.075,,,,
15-Mar-12,"1,402.60",0.08,,,,
14-Mar-12,"1,394.28",0.08,,,,
13-Mar-12,"1,395.95",0.075,,,,
12-Mar-12,"1,371.09",0.08,,,,
9-Mar-12,"1,370.87",0.075,,,,
8-Mar-12,"1,365.91",0.075,,,,
7-Mar-12,"1,352.63",0.07,,,,
6-Mar-12,"1,343.36",0.06,,,,
5-Mar-12,"1,364.33",0.06,,,,
2-Mar-12,"1,369.63",0.07,,,,
1-Mar-12,"1,374.09",0.075,,,,
29-Feb-12,"1,365.68",0.095,,,,
28-Feb-12,"1,372.18",0.1,,,,
27-Feb-12,"1,367.59",0.09,,,,
24-Feb-12,"1,365.74",0.085,,,,
23-Feb-12,"1,363.46",0.08,,,,
22-Feb-12,"1,357.66",0.07,,,,
21-Feb-12,"1,362.21",0.075,,,,
17-Feb-12,"1,361.23",0.095,,,,
16-Feb-12,"1,358.04",0.105,,,,
15-Feb-12,"1,343.23",0.11,,,,
14-Feb-12,"1,350.50",0.095,,,,
13-Feb-12,"1,351.77",0.08,,,,
10-Feb-12,"1,342.64",0.085,,,,
9-Feb-12,"1,351.95",0.075,,,,
8-Feb-12,"1,349.96",0.08,,,,
7-Feb-12,"1,347.05",0.065,,,,
6-Feb-12,"1,344.33",0.07,,,,
3-Feb-12,"1,344.90",0.075,,,,
2-Feb-12,"1,325.54",0.055,,,,
1-Feb-12,"1,324.09",0.055,,,,
31-Jan-12,"1,312.41",0.045,,,,
30-Jan-12,"1,313.01",0.05,,,,
27-Jan-12,"1,316.33",0.045,,,,
26-Jan-12,"1,318.43",0.035,,,,
25-Jan-12,"1,326.06",0.035,,,,
24-Jan-12,"1,314.65",0.035,,,,
23-Jan-12,"1,316.00",0.04,,,,
20-Jan-12,"1,315.38",0.04,,,,
19-Jan-12,"1,314.50",0.025,,,,
18-Jan-12,"1,308.04",0.02,,,,
17-Jan-12,"1,293.67",0.02,,,,
13-Jan-12,"1,289.09",0.02,,,,
12-Jan-12,"1,295.50",0.015,,,,
11-Jan-12,"1,292.48",0.01,,,,
10-Jan-12,"1,292.08",0.005,,,,
9-Jan-12,"1,280.70",0.015,,,,
6-Jan-12,"1,277.81",0.01,,,,
5-Jan-12,"1,281.06",0.01,,,,
4-Jan-12,"1,277.30",0.005,,,,
3-Jan-12,"1,277.06",0.005,,,,
30-Dec-11,"1,257.60",0.005,,,,
29-Dec-11,"1,263.02",0.005,,,,
28-Dec-11,"1,249.64",0.005,,,,
27-Dec-11,"1,265.43",0.005,,,,
23-Dec-11,"1,265.33",0.005,,,,
22-Dec-11,"1,254.00",0.005,,,,
21-Dec-11,"1,243.72",0.005,,,,
20-Dec-11,"1,241.30",0.005,,,,
19-Dec-11,"1,205.35",0.005,,,,
16-Dec-11,"1,219.66",0.005,,,,
15-Dec-11,"1,215.75",0.005,,,,
14-Dec-11,"1,211.82",0.005,,,,
13-Dec-11,"1,225.73",0.005,,,,
12-Dec-11,"1,236.47",0.005,,,,
9-Dec-11,"1,255.19",0.005,,,,
8-Dec-11,"1,234.35",0.005,,,,
7-Dec-11,"1,261.01",0.005,,,,
6-Dec-11,"1,258.47",0.015,,,,
5-Dec-11,"1,257.08",0.015,,,,
2-Dec-11,"1,244.28",0.015,,,,
1-Dec-11,"1,244.58",0.015,,,,
30-Nov-11,"1,246.96",0.015,,,,
29-Nov-11,"1,195.19",0.01,,,,
28-Nov-11,"1,192.55",0.005,,,,
25-Nov-11,"1,158.67",0.015,,,,
23-Nov-11,"1,161.79",0.015,,,,
22-Nov-11,"1,188.04",0.005,,,,
21-Nov-11,"1,192.98",0.005,,,,
18-Nov-11,"1,215.65",0.005,,,,
17-Nov-11,"1,216.13",0.005,,,,
16-Nov-11,"1,236.91",0.01,,,,
15-Nov-11,"1,257.81",0.005,,,,
14-Nov-11,"1,251.78",0.005,,,,
11-Nov-11,"1,263.85",0.005,,,,
10-Nov-11,"1,239.70",0.005,,,,
9-Nov-11,"1,229.10",0.005,,,,
8-Nov-11,"1,275.92",0.005,,,,
7-Nov-11,"1,261.12",0.005,,,,
4-Nov-11,"1,253.23",0.005,,,,
3-Nov-11,"1,261.15",0.005,,,,
2-Nov-11,"1,237.90",0.005,,,,
1-Nov-11,"1,218.28",0.005,,,,
31-Oct-11,"1,253.30",0.01,,,,
28-Oct-11,"1,285.09",0.01,,,,
27-Oct-11,"1,284.59",0.015,,,,
26-Oct-11,"1,242.00",0.015,,,,
25-Oct-11,"1,229.05",0.005,,,,
24-Oct-11,"1,254.19",0.015,,,,
21-Oct-11,"1,238.25",0.015,,,,
20-Oct-11,"1,215.39",0.02,,,,
19-Oct-11,"1,209.88",0.025,,,,
18-Oct-11,"1,225.38",0.02,,,,
17-Oct-11,"1,200.86",0.015,,,,
14-Oct-11,"1,224.58",0.015,,,,
13-Oct-11,"1,203.66",0.015,,,,
12-Oct-11,"1,207.25",0.005,,,,
11-Oct-11,"1,195.54",0.005,,,,
10-Oct-11,"1,194.89",0.005,,,,
7-Oct-11,"1,155.46",0.005,,,,
6-Oct-11,"1,164.97",0.005,,,,
5-Oct-11,"1,144.03",0.005,,,,
4-Oct-11,"1,123.95",0.02,,,,
3-Oct-11,"1,099.23",0.01,,,,
30-Sep-11,"1,131.42",0.01,,,,
29-Sep-11,"1,160.40",0.01,,,,
28-Sep-11,"1,151.06",0.01,,,,
27-Sep-11,"1,175.38",0.005,,,,
26-Sep-11,"1,162.95",0.005,,,,
23-Sep-11,"1,136.43",0.005,,,,
22-Sep-11,"1,129.56",0.005,,,,
21-Sep-11,"1,166.76",0.005,,,,
20-Sep-11,"1,202.09",0.005,,,,
19-Sep-11,"1,204.09",0.005,,,,
16-Sep-11,"1,216.01",0.005,,,,
15-Sep-11,"1,209.11",0.005,,,,
14-Sep-11,"1,188.68",0.005,,,,
13-Sep-11,"1,172.87",0.005,,,,
12-Sep-11,"1,162.27",0.005,,,,
9-Sep-11,"1,154.23",0.01,,,,
8-Sep-11,"1,185.90",0.015,,,,
7-Sep-11,"1,198.62",0.015,,,,
6-Sep-11,"1,165.24",0.015,,,,
2-Sep-11,"1,173.97",0.01,,,,
1-Sep-11,"1,204.42",0.015,,,,
31-Aug-11,"1,218.89",0.015,,,,
30-Aug-11,"1,212.92",0.005,,,,
29-Aug-11,"1,210.08",0.01,,,,
26-Aug-11,"1,176.80",0.01,,,,
25-Aug-11,"1,159.27",0.01,,,,
24-Aug-11,"1,177.60",0.005,,,,
23-Aug-11,"1,162.35",0.005,,,,
22-Aug-11,"1,123.82",0.01,,,,
19-Aug-11,"1,123.53",0.01,,,,
18-Aug-11,"1,140.65",0.005,,,,
17-Aug-11,"1,193.89",0.02,,,,
16-Aug-11,"1,192.76",0.005,,,,
15-Aug-11,"1,204.49",0.005,,,,
12-Aug-11,"1,178.81",0.01,,,,
11-Aug-11,"1,172.64",0.015,,,,
10-Aug-11,"1,120.76",0.03,,,,
9-Aug-11,"1,172.53",0.015,,,,
8-Aug-11,"1,119.46",0.01,,,,
5-Aug-11,"1,199.38",0.01,,,,
4-Aug-11,"1,200.07",0.01,,,,
3-Aug-11,"1,260.34",0.05,,,,
2-Aug-11,"1,254.05",0.075,,,,
1-Aug-11,"1,286.94",0.09,,,,
29-Jul-11,"1,292.28",0.065,,,,
28-Jul-11,"1,300.67",0.07,,,,
27-Jul-11,"1,304.89",0.065,,,,
26-Jul-11,"1,331.94",0.035,,,,
25-Jul-11,"1,337.43",0.03,,,,
22-Jul-11,"1,345.02",0.035,,,,
21-Jul-11,"1,343.80",0.02,,,,
20-Jul-11,"1,325.84",0.025,,,,
19-Jul-11,"1,326.73",0.005,,,,
18-Jul-11,"1,305.44",0.005,,,,
15-Jul-11,"1,316.14",0.005,,,,
14-Jul-11,"1,308.87",0.005,,,,
13-Jul-11,"1,317.72",0.03,,,,
12-Jul-11,"1,313.64",0.015,,,,
11-Jul-11,"1,319.49",0.02,,,,
8-Jul-11,"1,343.80",0.02,,,,
7-Jul-11,"1,353.22",0.005,,,,
6-Jul-11,"1,339.22",0.01,,,,
5-Jul-11,"1,337.88",0.01,,,,
1-Jul-11,"1,339.67",0.015,,,,
30-Jun-11,"1,320.64",0.02,,,,
29-Jun-11,"1,307.41",0.025,,,,
28-Jun-11,"1,296.67",0.015,,,,
27-Jun-11,"1,280.10",0.01,,,,
24-Jun-11,"1,268.45",0.005,,,,
23-Jun-11,"1,283.50",0.01,,,,
22-Jun-11,"1,287.14",0.02,,,,
21-Jun-11,"1,295.52",0.015,,,,
20-Jun-11,"1,278.36",0.025,,,,
17-Jun-11,"1,271.50",0.035,,,,
16-Jun-11,"1,267.64",0.045,,,,
15-Jun-11,"1,265.42",0.05,,,,
14-Jun-11,"1,287.87",0.04,,,,
13-Jun-11,"1,271.83",0.035,,,,
10-Jun-11,"1,270.98",0.04,,,,
9-Jun-11,"1,289.00",0.035,,,,
8-Jun-11,"1,279.56",0.04,,,,
7-Jun-11,"1,284.94",0.03,,,,
6-Jun-11,"1,286.17",0.03,,,,
3-Jun-11,"1,300.16",0.035,,,,
2-Jun-11,"1,312.94",0.04,,,,
1-Jun-11,"1,314.55",0.04,,,,
31-May-11,"1,345.20",0.035,,,,
27-May-11,"1,331.10",0.045,,,,
26-May-11,"1,325.69",0.045,,,,
25-May-11,"1,320.47",0.05,,,,
24-May-11,"1,316.28",0.045,,,,
23-May-11,"1,317.37",0.04,,,,
20-May-11,"1,333.27",0.04,,,,
19-May-11,"1,343.60",0.04,,,,
18-May-11,"1,340.68",0.035,,,,
17-May-11,"1,328.98",0.02,,,,
16-May-11,"1,329.47",0.02,,,,
13-May-11,"1,337.77",0.02,,,,
12-May-11,"1,348.65",0.02,,,,
11-May-11,"1,342.08",0.025,,,,
10-May-11,"1,357.16",0.005,,,,
9-May-11,"1,346.29",0.005,,,,
6-May-11,"1,340.20",0.01,,,,
5-May-11,"1,335.10",0.02,,,,
4-May-11,"1,347.32",0.025,,,,
3-May-11,"1,356.62",0.03,,,,
2-May-11,"1,361.22",0.04,,,,
29-Apr-11,"1,363.61",0.035,,,,
28-Apr-11,"1,360.48",0.05,,,,
27-Apr-11,"1,355.66",0.055,,,,
26-Apr-11,"1,347.24",0.045,,,,
25-Apr-11,"1,335.25",0.045,,,,
21-Apr-11,"1,337.38",0.055,,,,
20-Apr-11,"1,330.36",0.055,,,,
19-Apr-11,"1,312.62",0.055,,,,
18-Apr-11,"1,305.14",0.06,,,,
15-Apr-11,"1,319.68",0.065,,,,
14-Apr-11,"1,314.52",0.05,,,,
13-Apr-11,"1,314.41",0.045,,,,
12-Apr-11,"1,314.16",0.035,,,,
11-Apr-11,"1,324.46",0.035,,,,
8-Apr-11,"1,328.17",0.035,,,,
7-Apr-11,"1,333.51",0.05,,,,
6-Apr-11,"1,335.54",0.065,,,,
5-Apr-11,"1,332.63",0.035,,,,
4-Apr-11,"1,332.87",0.055,,,,
1-Apr-11,"1,332.41",0.09,,,,
31-Mar-11,"1,325.83",0.095,,,,
30-Mar-11,"1,328.26",0.095,,,,
29-Mar-11,"1,319.44",0.08,,,,
28-Mar-11,"1,310.19",0.08,,,,
25-Mar-11,"1,313.80",0.08,,,,
24-Mar-11,"1,309.66",0.085,,,,
23-Mar-11,"1,297.54",0.09,,,,
22-Mar-11,"1,293.77",0.07,,,,
21-Mar-11,"1,298.38",0.065,,,,
18-Mar-11,"1,279.21",0.07,,,,
17-Mar-11,"1,273.72",0.085,,,,
16-Mar-11,"1,256.88",0.095,,,,
15-Mar-11,"1,281.87",0.075,,,,
14-Mar-11,"1,296.39",0.07,,,,
11-Mar-11,"1,304.28",0.065,,,,
10-Mar-11,"1,295.11",0.095,,,,
9-Mar-11,"1,320.02",0.105,,,,
8-Mar-11,"1,321.82",0.1,,,,
7-Mar-11,"1,310.13",0.11,,,,
4-Mar-11,"1,321.15",0.125,,,,
3-Mar-11,"1,330.97",0.12,,,,
2-Mar-11,"1,308.44",0.13,,,,
1-Mar-11,"1,306.33",0.135,,,,
28-Feb-11,"1,327.22",0.125,,,,
25-Feb-11,"1,319.88",0.12,,,,
24-Feb-11,"1,306.10",0.115,,,,
23-Feb-11,"1,307.40",0.1,,,,
22-Feb-11,"1,315.44",0.09,,,,
18-Feb-11,"1,343.01",0.09,,,,
17-Feb-11,"1,340.43",0.11,,,,
16-Feb-11,"1,336.32",0.125,,,,
15-Feb-11,"1,328.01",0.11,,,,
14-Feb-11,"1,332.32",0.11,,,,
11-Feb-11,"1,329.15",0.11,,,,
10-Feb-11,"1,321.87",0.13,,,,
9-Feb-11,"1,320.88",0.145,,,,
8-Feb-11,"1,324.57",0.14,,,,
7-Feb-11,"1,319.05",0.145,,,,
4-Feb-11,"1,310.87",0.145,,,,
3-Feb-11,"1,307.10",0.15,,,,
2-Feb-11,"1,304.03",0.15,,,,
1-Feb-11,"1,307.59",0.145,,,,
31-Jan-11,"1,286.12",0.135,,,,
28-Jan-11,"1,276.34",0.14,,,,
27-Jan-11,"1,299.54",0.155,,,,
26-Jan-11,"1,296.63",0.15,,,,
25-Jan-11,"1,291.18",0.15,,,,
24-Jan-11,"1,290.84",0.15,,,,
21-Jan-11,"1,283.35",0.155,,,,
20-Jan-11,"1,280.26",0.155,,,,
19-Jan-11,"1,281.92",0.145,,,,
18-Jan-11,"1,295.02",0.145,,,,
14-Jan-11,"1,293.24",0.14,,,,
13-Jan-11,"1,283.76",0.145,,,,
12-Jan-11,"1,285.96",0.145,,,,
11-Jan-11,"1,274.48",0.135,,,,
10-Jan-11,"1,269.75",0.135,,,,
7-Jan-11,"1,271.50",0.14,,,,
6-Jan-11,"1,273.85",0.135,,,,
5-Jan-11,"1,276.56",0.135,,,,
4-Jan-11,"1,270.20",0.12,,,,
3-Jan-11,"1,271.87",0.115,,,,
31-Dec-10,"1,257.64",0.11,,,,
30-Dec-10,"1,257.88",0.125,,,,
29-Dec-10,"1,259.78",0.14,,,,
28-Dec-10,"1,258.51",0.12,,,,
27-Dec-10,"1,257.54",0.13,,,,
23-Dec-10,"1,256.77",0.13,,,,
22-Dec-10,"1,258.84",0.13,,,,
21-Dec-10,"1,254.60",0.1,,,,
20-Dec-10,"1,247.08",0.105,,,,
17-Dec-10,"1,243.91",0.125,,,,
16-Dec-10,"1,242.87",0.135,,,,
15-Dec-10,"1,235.23",0.135,,,,
14-Dec-10,"1,241.59",0.12,,,,
13-Dec-10,"1,240.46",0.115,,,,
10-Dec-10,"1,240.40",0.135,,,,
9-Dec-10,"1,233.00",0.135,,,,
8-Dec-10,"1,228.28",0.14,,,,
7-Dec-10,"1,223.75",0.125,,,,
6-Dec-10,"1,223.12",0.13,,,,
3-Dec-10,"1,224.71",0.145,,,,
2-Dec-10,"1,221.53",0.155,,,,
1-Dec-10,"1,206.07",0.16,,,,
30-Nov-10,"1,180.55",0.155,,,,
29-Nov-10,"1,187.76",0.155,,,,
26-Nov-10,"1,189.40",0.15,,,,
24-Nov-10,"1,198.35",0.14,,,,
23-Nov-10,"1,180.73",0.125,,,,
22-Nov-10,"1,197.84",0.13,,,,
19-Nov-10,"1,199.73",0.135,,,,
18-Nov-10,"1,196.69",0.135,,,,
17-Nov-10,"1,178.59",0.135,,,,
16-Nov-10,"1,178.34",0.13,,,,
15-Nov-10,"1,197.75",0.125,,,,
12-Nov-10,"1,199.21",0.125,,,,
11-Nov-10,"1,213.54",0.125,,,,
10-Nov-10,"1,218.71",0.125,,,,
9-Nov-10,"1,213.40",0.11,,,,
8-Nov-10,"1,223.25",0.12,,,,
5-Nov-10,"1,225.85",0.115,,,,
4-Nov-10,"1,221.06",0.12,,,,
3-Nov-10,"1,197.96",0.125,,,,
2-Nov-10,"1,193.57",0.105,,,,
1-Nov-10,"1,184.38",0.11,,,,
29-Oct-10,"1,183.26",0.125,,,,
28-Oct-10,"1,183.78",0.13,,,,
27-Oct-10,"1,182.45",0.13,,,,
26-Oct-10,"1,185.64",0.115,,,,
25-Oct-10,"1,185.62",0.12,,,,
22-Oct-10,"1,183.08",0.12,,,,
21-Oct-10,"1,180.26",0.135,,,,
20-Oct-10,"1,178.17",0.135,,,,
19-Oct-10,"1,165.90",0.135,,,,
18-Oct-10,"1,184.71",0.135,,,,
15-Oct-10,"1,176.19",0.135,,,,
14-Oct-10,"1,173.81",0.13,,,,
13-Oct-10,"1,178.10",0.115,,,,
12-Oct-10,"1,169.77",0.115,,,,
11-Oct-10,"1,165.32",0.115,,,,
8-Oct-10,"1,165.15",0.115,,,,
7-Oct-10,"1,158.06",0.115,,,,
6-Oct-10,"1,159.97",0.145,,,,
5-Oct-10,"1,160.75",0.15,,,,
4-Oct-10,"1,137.03",0.155,,,,
1-Oct-10,"1,146.24",0.155,,,,
30-Sep-10,"1,141.20",0.15,,,,
29-Sep-10,"1,144.73",0.13,,,,
28-Sep-10,"1,147.70",0.14,,,,
27-Sep-10,"1,142.16",0.15,,,,
24-Sep-10,"1,148.67",0.155,,,,
23-Sep-10,"1,124.83",0.155,,,,
22-Sep-10,"1,134.28",0.15,,,,
21-Sep-10,"1,139.78",0.145,,,,
20-Sep-10,"1,142.71",0.15,,,,
17-Sep-10,"1,125.59",0.15,,,,
16-Sep-10,"1,124.66",0.145,,,,
15-Sep-10,"1,125.07",0.135,,,,
14-Sep-10,"1,121.10",0.135,,,,
13-Sep-10,"1,121.90",0.135,,,,
10-Sep-10,"1,109.55",0.13,,,,
9-Sep-10,"1,104.18",0.12,,,,
8-Sep-10,"1,098.87",0.125,,,,
7-Sep-10,"1,091.84",0.125,,,,
3-Sep-10,"1,104.51",0.13,,,,
2-Sep-10,"1,090.10",0.135,,,,
1-Sep-10,"1,080.29",0.13,,,,
31-Aug-10,"1,049.33",0.14,,,,
30-Aug-10,"1,048.92",0.145,,,,
27-Aug-10,"1,064.59",0.15,,,,
26-Aug-10,"1,047.22",0.155,,,,
25-Aug-10,"1,055.33",0.15,,,,
24-Aug-10,"1,051.87",0.145,,,,
23-Aug-10,"1,067.36",0.145,,,,
20-Aug-10,"1,071.69",0.15,,,,
19-Aug-10,"1,075.63",0.155,,,,
18-Aug-10,"1,094.16",0.15,,,,
17-Aug-10,"1,092.54",0.145,,,,
16-Aug-10,"1,079.38",0.15,,,,
13-Aug-10,"1,079.25",0.145,,,,
12-Aug-10,"1,083.61",0.145,,,,
11-Aug-10,"1,089.47",0.14,,,,
10-Aug-10,"1,121.06",0.14,,,,
9-Aug-10,"1,127.79",0.14,,,,
6-Aug-10,"1,121.64",0.145,,,,
5-Aug-10,"1,125.81",0.15,,,,
4-Aug-10,"1,127.24",0.14,,,,
3-Aug-10,"1,120.46",0.14,,,,
2-Aug-10,"1,125.86",0.145,,,,
30-Jul-10,"1,101.60",0.145,,,,
29-Jul-10,"1,101.53",0.15,,,,
28-Jul-10,"1,106.13",0.145,,,,
27-Jul-10,"1,113.84",0.145,,,,
26-Jul-10,"1,115.01",0.145,,,,
23-Jul-10,"1,102.66",0.15,,,,
22-Jul-10,"1,093.67",0.15,,,,
21-Jul-10,"1,069.59",0.145,,,,
20-Jul-10,"1,083.48",0.145,,,,
19-Jul-10,"1,071.25",0.145,,,,
16-Jul-10,"1,064.88",0.145,,,,
15-Jul-10,"1,096.48",0.145,,,,
14-Jul-10,"1,095.17",0.14,,,,
13-Jul-10,"1,095.34",0.145,,,,
12-Jul-10,"1,078.75",0.145,,,,
9-Jul-10,"1,077.96",0.155,,,,
8-Jul-10,"1,070.25",0.16,,,,
7-Jul-10,"1,060.27",0.16,,,,
6-Jul-10,"1,028.06",0.165,,,,
2-Jul-10,"1,022.58",0.17,,,,
1-Jul-10,"1,027.37",0.16,,,,
30-Jun-10,"1,030.71",0.135,,,,
29-Jun-10,"1,041.24",0.125,,,,
28-Jun-10,"1,074.57",0.125,,,,
25-Jun-10,"1,076.76",0.12,,,,
24-Jun-10,"1,073.69",0.125,,,,
23-Jun-10,"1,092.04",0.105,,,,
22-Jun-10,"1,095.31",0.095,,,,
21-Jun-10,"1,113.20",0.09,,,,
18-Jun-10,"1,117.51",0.09,,,,
17-Jun-10,"1,116.04",0.08,,,,
16-Jun-10,"1,114.61",0.055,,,,
15-Jun-10,"1,115.23",0.07,,,,
14-Jun-10,"1,089.63",0.085,,,,
11-Jun-10,"1,091.60",0.095,,,,
10-Jun-10,"1,086.84",0.11,,,,
9-Jun-10,"1,055.69",0.105,,,,
8-Jun-10,"1,062.00",0.12,,,,
7-Jun-10,"1,050.47",0.13,,,,
4-Jun-10,"1,064.88",0.145,,,,
3-Jun-10,"1,102.83",0.145,,,,
2-Jun-10,"1,098.38",0.15,,,,
1-Jun-10,"1,070.71",0.16,,,,
28-May-10,"1,089.41",0.16,,,,
27-May-10,"1,103.06",0.16,,,,
26-May-10,"1,067.95",0.15,,,,
25-May-10,"1,074.03",0.15,,,,
24-May-10,"1,073.65",0.155,,,,
21-May-10,"1,087.69",0.165,,,,
20-May-10,"1,071.59",0.165,,,,
19-May-10,"1,115.05",0.15,,,,
18-May-10,"1,120.80",0.145,,,,
17-May-10,"1,136.94",0.155,,,,
14-May-10,"1,135.68",0.15,,,,
13-May-10,"1,157.44",0.15,,,,
12-May-10,"1,171.67",0.145,,,,
11-May-10,"1,155.79",0.12,,,,
10-May-10,"1,159.73",0.1,,,,
7-May-10,"1,110.88",0.145,,,,
6-May-10,"1,128.15",0.155,,,,
5-May-10,"1,165.87",0.16,,,,
4-May-10,"1,173.60",0.155,,,,
3-May-10,"1,202.26",0.16,,,,
30-Apr-10,"1,186.69",0.155,,,,
29-Apr-10,"1,206.78",0.145,,,,
28-Apr-10,"1,191.36",0.15,,,,
27-Apr-10,"1,183.71",0.155,,,,
26-Apr-10,"1,212.05",0.15,,,,
23-Apr-10,"1,217.28",0.145,,,,
22-Apr-10,"1,208.67",0.145,,,,
21-Apr-10,"1,205.94",0.15,,,,
20-Apr-10,"1,207.17",0.15,,,,
19-Apr-10,"1,197.52",0.15,,,,
16-Apr-10,"1,192.13",0.155,,,,
15-Apr-10,"1,211.67",0.15,,,,
14-Apr-10,"1,210.65",0.135,,,,
13-Apr-10,"1,197.30",0.15,,,,
12-Apr-10,"1,196.48",0.155,,,,
9-Apr-10,"1,194.37",0.16,,,,
8-Apr-10,"1,186.44",0.165,,,,
7-Apr-10,"1,182.45",0.16,,,,
6-Apr-10,"1,189.44",0.15,,,,
5-Apr-10,"1,187.44",0.15,,,,
1-Apr-10,"1,178.10",0.15,,,,
31-Mar-10,"1,169.43",0.125,,,,
30-Mar-10,"1,173.27",0.13,,,,
29-Mar-10,"1,173.22",0.13,,,,
26-Mar-10,"1,166.59",0.135,,,,
25-Mar-10,"1,165.73",0.13,,,,
24-Mar-10,"1,167.72",0.14,,,,
23-Mar-10,"1,174.17",0.145,,,,
22-Mar-10,"1,165.81",0.145,,,,
19-Mar-10,"1,159.90",0.15,,,,
18-Mar-10,"1,165.83",0.155,,,,
17-Mar-10,"1,166.21",0.145,,,,
16-Mar-10,"1,159.46",0.14,,,,
15-Mar-10,"1,150.51",0.145,,,,
12-Mar-10,"1,149.99",0.145,,,,
11-Mar-10,"1,150.24",0.15,,,,
10-Mar-10,"1,145.61",0.145,,,,
9-Mar-10,"1,140.45",0.145,,,,
8-Mar-10,"1,138.50",0.135,,,,
5-Mar-10,"1,138.70",0.135,,,,
4-Mar-10,"1,122.97",0.125,,,,
3-Mar-10,"1,118.79",0.12,,,,
2-Mar-10,"1,118.31",0.115,,,,
1-Mar-10,"1,115.71",0.115,,,,
26-Feb-10,"1,104.49",0.11,,,,
25-Feb-10,"1,102.94",0.115,,,,
24-Feb-10,"1,105.24",0.085,,,,
23-Feb-10,"1,094.60",0.095,,,,
22-Feb-10,"1,108.01",0.085,,,,
19-Feb-10,"1,109.17",0.09,,,,
18-Feb-10,"1,106.75",0.085,,,,
17-Feb-10,"1,099.51",0.09,,,,
16-Feb-10,"1,094.87",0.095,,,,
12-Feb-10,"1,075.51",0.1,,,,
11-Feb-10,"1,078.47",0.1,,,,
10-Feb-10,"1,068.13",0.09,,,,
9-Feb-10,"1,070.52",0.085,,,,
8-Feb-10,"1,056.74",0.085,,,,
5-Feb-10,"1,066.19",0.09,,,,
4-Feb-10,"1,063.11",0.09,,,,
3-Feb-10,"1,097.28",0.085,,,,
2-Feb-10,"1,103.32",0.07,,,,
1-Feb-10,"1,089.19",0.07,,,,
29-Jan-10,"1,073.87",0.07,,,,
28-Jan-10,"1,084.53",0.065,,,,
27-Jan-10,"1,097.50",0.045,,,,
26-Jan-10,"1,092.17",0.045,,,,
25-Jan-10,"1,096.78",0.04,,,,
22-Jan-10,"1,091.76",0.05,,,,
21-Jan-10,"1,116.48",0.05,,,,
20-Jan-10,"1,138.04",0.055,,,,
19-Jan-10,"1,150.23",0.045,,,,
15-Jan-10,"1,136.03",0.05,,,,
14-Jan-10,"1,148.46",0.04,,,,
13-Jan-10,"1,145.68",0.025,,,,
12-Jan-10,"1,136.22",0.04,,,,
11-Jan-10,"1,146.98",0.045,,,,
8-Jan-10,"1,144.98",0.045,,,,
7-Jan-10,"1,141.69",0.06,,,,
6-Jan-10,"1,137.14",0.055,,,,
5-Jan-10,"1,136.52",0.05,,,,
4-Jan-10,"1,132.99",0.04,,,,
31-Dec-09,"1,115.10",0.095,,,,
30-Dec-09,"1,126.42",0.055,,,,
29-Dec-09,"1,126.20",0.04,,,,
28-Dec-09,"1,127.78",0.055,,,,
24-Dec-09,"1,126.48",0.07,,,,
23-Dec-09,"1,120.59",0.045,,,,
22-Dec-09,"1,118.02",0.04,,,,
21-Dec-09,"1,114.05",0.04,,,,
18-Dec-09,"1,102.47",0.035,,,,
17-Dec-09,"1,096.08",0.04,,,,
16-Dec-09,"1,109.18",0.02,,,,
15-Dec-09,"1,107.93",0.02,,,,
14-Dec-09,"1,114.11",0.025,,,,
11-Dec-09,"1,106.41",0.025,,,,
10-Dec-09,"1,102.35",0.025,,,,
9-Dec-09,"1,095.95",0.015,,,,
8-Dec-09,"1,091.94",0.04,,,,
7-Dec-09,"1,103.25",0.04,,,,
4-Dec-09,"1,105.98",0.04,,,,
3-Dec-09,"1,099.92",0.05,,,,
2-Dec-09,"1,109.24",0.05,,,,
1-Dec-09,"1,108.86",0.025,,,,
30-Nov-09,"1,095.63",0.04,,,,
27-Nov-09,"1,091.49",0.04,,,,
25-Nov-09,"1,110.63",0.02,,,,
24-Nov-09,"1,105.65",0.01,,,,
23-Nov-09,"1,106.24",0.005,,,,
20-Nov-09,"1,091.38",0.03,,,,
19-Nov-09,"1,094.90",0.055,,,,
18-Nov-09,"1,109.80",0.055,,,,
17-Nov-09,"1,110.32",0.055,,,,
16-Nov-09,"1,109.30",0.055,,,,
13-Nov-09,"1,093.48",0.06,,,,
12-Nov-09,"1,087.24",0.06,,,,
11-Nov-09,"1,098.51",0.045,,,,
10-Nov-09,"1,093.01",0.045,,,,
9-Nov-09,"1,093.08",0.035,,,,
6-Nov-09,"1,069.30",0.045,,,,
5-Nov-09,"1,066.63",0.05,,,,
4-Nov-09,"1,046.50",0.04,,,,
